app,target,model,date,day_idx,horizon,segment,y_true,y_pred,ci_lo,ci_hi,h_safe_A,h_demo,warning
f1,stickiness,Ridge,2018-07-22 00:00:00,40,0,history,0.08325008325,,,,24,14,OK
f1,stickiness,Ridge,2018-07-23 00:00:00,41,0,history,0.09569856619,,,,24,14,OK
f1,stickiness,Ridge,2018-07-24 00:00:00,42,0,history,0.09243134628,,,,24,14,OK
f1,stickiness,Ridge,2018-07-25 00:00:00,43,0,history,0.08918277382,,,,24,14,OK
f1,stickiness,Ridge,2018-07-26 00:00:00,44,0,history,0.09591836735,,,,24,14,OK
f1,stickiness,Ridge,2018-07-27 00:00:00,45,0,history,0.1032608696,,,,24,14,OK
f1,stickiness,Ridge,2018-07-28 00:00:00,46,0,history,0.09810671256,,,,24,14,OK
f1,stickiness,Ridge,2018-07-29 00:00:00,47,0,history,0.09746791537,,,,24,14,OK
f1,stickiness,Ridge,2018-07-30 00:00:00,48,0,history,0.1129765652,,,,24,14,OK
f1,stickiness,Ridge,2018-07-31 00:00:00,49,0,history,0.1106761566,,,,24,14,OK
f1,stickiness,Ridge,2018-08-01 00:00:00,50,0,history,0.103988604,,,,24,14,OK
f1,stickiness,Ridge,2018-08-02 00:00:00,51,0,history,0.1102445941,,,,24,14,OK
f1,stickiness,Ridge,2018-08-03 00:00:00,52,0,history,0.116058906,,,,24,14,OK
f1,stickiness,Ridge,2018-08-04 00:00:00,53,0,history,0.1114958449,,,,24,14,OK
f1,stickiness,Ridge,2018-08-05 00:00:00,54,0,history,0.1104273504,,,,24,14,OK
f1,stickiness,Ridge,2018-08-06 00:00:00,55,0,history,0.09969272789,,,,24,14,OK
f1,stickiness,Ridge,2018-08-07 00:00:00,56,0,history,0.1034950797,,,,24,14,OK
f1,stickiness,Ridge,2018-08-08 00:00:00,57,0,history,0.1030201342,,,,24,14,OK
f1,stickiness,Ridge,2018-08-09 00:00:00,58,0,history,0.09721756621,,,,24,14,OK
f1,stickiness,Ridge,2018-08-10 00:00:00,59,0,history,0.07448601281,,,,24,14,OK
f1,stickiness,Ridge,2018-08-11 00:00:00,60,0,history,0.09377115775,,,,24,14,OK
f1,stickiness,Ridge,2018-08-12 00:00:00,61,0,history,0.09610829103,,,,24,14,OK
f1,stickiness,Ridge,2018-08-13 00:00:00,62,0,history,0.1050305914,,,,24,14,OK
f1,stickiness,Ridge,2018-08-14 00:00:00,63,0,history,0.09432048682,,,,24,14,OK
f1,stickiness,Ridge,2018-08-15 00:00:00,64,0,history,0.08998302207,,,,24,14,OK
f1,stickiness,Ridge,2018-08-16 00:00:00,65,0,history,0.09470468432,,,,24,14,OK
f1,stickiness,Ridge,2018-08-17 00:00:00,66,0,history,0.09925725861,,,,24,14,OK
f1,stickiness,Ridge,2018-08-18 00:00:00,67,0,history,0.09200401472,,,,24,14,OK
f1,stickiness,Ridge,2018-08-19 00:00:00,68,0,history,0.08553291012,,,,24,14,OK
f1,stickiness,Ridge,2018-08-20 00:00:00,69,0,history,0.1008347245,,,,24,14,OK
f1,stickiness,Ridge,2018-08-21 00:00:00,70,0,history,0.1009327115,,,,24,14,OK
f1,stickiness,Ridge,2018-08-22 00:00:00,71,0,history,0.09024309024,,,,24,14,OK
f1,stickiness,Ridge,2018-08-23 00:00:00,72,0,history,0.08589572193,,,,24,14,OK
f1,stickiness,Ridge,2018-08-24 00:00:00,73,0,history,0.08274706868,,,,24,14,OK
f1,stickiness,Ridge,2018-08-25 00:00:00,74,0,history,0.09652638611,,,,24,14,OK
f1,stickiness,Ridge,2018-08-26 00:00:00,75,0,history,0.08431703204,,,,24,14,OK
f1,stickiness,Ridge,2018-08-27 00:00:00,76,0,history,0.08940060955,,,,24,14,OK
f1,stickiness,Ridge,2018-08-28 00:00:00,77,0,history,0.08228919743,,,,24,14,OK
f1,stickiness,Ridge,2018-08-29 00:00:00,78,0,history,0.09702767339,,,,24,14,OK
f1,stickiness,Ridge,2018-08-30 00:00:00,79,0,history,0.08987603306,,,,24,14,OK
f1,stickiness,Ridge,2018-08-31 00:00:00,80,0,history,0.09647622306,,,,24,14,OK
f1,stickiness,Ridge,2018-09-01 00:00:00,81,0,history,0.09918478261,,,,24,14,OK
f1,stickiness,Ridge,2018-09-02 00:00:00,82,0,history,0.02996899759,,,,24,14,OK
f1,stickiness,Ridge,2018-09-03 00:00:00,83,0,history,0.09993060375,,,,24,14,OK
f1,stickiness,Ridge,2018-09-04 00:00:00,84,0,history,0.04089479203,,,,24,14,OK
f1,stickiness,Ridge,2018-09-05 00:00:00,85,0,history,0.06149545772,,,,24,14,OK
f1,stickiness,Ridge,2018-09-06 00:00:00,86,0,history,0.03590285111,,,,24,14,OK
f1,stickiness,Ridge,2018-09-07 00:00:00,87,1,forecast_safe,0.03329752954,0.0630339585,0.04393436348,0.08575609865,24,14,OK
f1,stickiness,Ridge,2018-09-08 00:00:00,88,2,forecast_safe,0.06938483548,0.06529531986,0.04561300361,0.08895089363,24,14,OK
f1,stickiness,Ridge,2018-09-09 00:00:00,89,3,forecast_safe,0.09307282416,0.04970157818,0.03048112341,0.07070606934,24,14,OK
f1,stickiness,Ridge,2018-09-10 00:00:00,90,4,forecast_safe,0.06510138741,0.06465608088,0.04620067019,0.08514983893,24,14,OK
f1,stickiness,Ridge,2018-09-11 00:00:00,91,5,forecast_safe,0.05497664391,0.05214594578,0.03193868663,0.07221949857,24,14,OK
f1,stickiness,Ridge,2018-09-12 00:00:00,92,6,forecast_safe,0.1121395514,0.05606906506,0.03708434429,0.07492674857,24,14,OK
f1,stickiness,Ridge,2018-09-13 00:00:00,93,7,forecast_safe,0.06227630637,0.05049051992,0.03050458984,0.07203835069,24,14,OK
f1,stickiness,Ridge,2018-09-14 00:00:00,94,8,forecast_safe,0.09126559715,0.05631830717,0.03711183007,0.07926569058,24,14,OK
f1,stickiness,Ridge,2018-09-15 00:00:00,95,9,forecast_safe,0.04193548387,0.0571857693,0.03447889422,0.08020368384,24,14,OK
f1,stickiness,Ridge,2018-09-16 00:00:00,96,10,forecast_safe,0.02980734278,0.05369434488,0.0300165146,0.0727650008,24,14,OK
f1,stickiness,Ridge,2018-09-17 00:00:00,97,11,forecast_safe,0.06644640235,0.05688131721,0.03391032698,0.08082710132,24,14,OK
f1,stickiness,Ridge,2018-09-18 00:00:00,98,12,forecast_safe,0.03097014925,0.05423141683,0.0300174624,0.08003574656,24,14,OK
f1,stickiness,Ridge,2018-09-19 00:00:00,99,13,forecast_safe,0.03187855787,0.05496229463,0.03137936295,0.07732943173,24,14,OK
f1,stickiness,Ridge,2018-09-20 00:00:00,100,14,forecast_safe,0.0261616556,0.05373877412,0.03447912613,0.07862676777,24,14,OK
f1,dau,RandomForest,2018-06-12 00:00:00,0,0,history,134,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-13 00:00:00,1,0,history,144,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-14 00:00:00,2,0,history,142,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-15 00:00:00,3,0,history,145,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-16 00:00:00,4,0,history,112,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-17 00:00:00,5,0,history,128,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-18 00:00:00,6,0,history,395,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-19 00:00:00,7,0,history,384,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-20 00:00:00,8,0,history,267,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-21 00:00:00,9,0,history,274,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-22 00:00:00,10,0,history,289,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-23 00:00:00,11,0,history,301,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-24 00:00:00,12,0,history,258,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-25 00:00:00,13,0,history,356,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-26 00:00:00,14,0,history,345,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-27 00:00:00,15,0,history,278,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-28 00:00:00,16,0,history,363,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-29 00:00:00,17,0,history,322,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-06-30 00:00:00,18,0,history,329,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-01 00:00:00,19,0,history,355,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-02 00:00:00,20,0,history,282,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-03 00:00:00,21,0,history,289,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-04 00:00:00,22,0,history,269,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-05 00:00:00,23,0,history,276,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-06 00:00:00,24,0,history,266,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-07 00:00:00,25,0,history,272,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-08 00:00:00,26,0,history,216,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-09 00:00:00,27,0,history,281,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-10 00:00:00,28,0,history,302,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-11 00:00:00,29,0,history,290,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-12 00:00:00,30,0,history,314,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-13 00:00:00,31,0,history,298,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-14 00:00:00,32,0,history,276,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-15 00:00:00,33,0,history,234,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-16 00:00:00,34,0,history,275,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-17 00:00:00,35,0,history,227,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-18 00:00:00,36,0,history,252,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-19 00:00:00,37,0,history,207,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-20 00:00:00,38,0,history,276,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-21 00:00:00,39,0,history,283,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-22 00:00:00,40,0,history,250,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-23 00:00:00,41,0,history,287,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-24 00:00:00,42,0,history,276,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-25 00:00:00,43,0,history,263,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-26 00:00:00,44,0,history,282,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-27 00:00:00,45,0,history,304,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-28 00:00:00,46,0,history,285,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-29 00:00:00,47,0,history,281,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-30 00:00:00,48,0,history,323,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-07-31 00:00:00,49,0,history,311,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-01 00:00:00,50,0,history,292,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-02 00:00:00,51,0,history,311,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-03 00:00:00,52,0,history,331,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-04 00:00:00,53,0,history,322,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-05 00:00:00,54,0,history,323,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-06 00:00:00,55,0,history,292,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-07 00:00:00,56,0,history,305,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-08 00:00:00,57,0,history,307,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-09 00:00:00,58,0,history,290,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-10 00:00:00,59,0,history,221,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-11 00:00:00,60,0,history,277,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-12 00:00:00,61,0,history,284,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-13 00:00:00,62,0,history,309,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-14 00:00:00,63,0,history,279,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-15 00:00:00,64,0,history,265,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-16 00:00:00,65,0,history,279,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-17 00:00:00,66,0,history,294,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-18 00:00:00,67,0,history,275,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-19 00:00:00,68,0,history,256,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-20 00:00:00,69,0,history,302,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-21 00:00:00,70,0,history,303,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-22 00:00:00,71,0,history,271,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-23 00:00:00,72,0,history,257,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-24 00:00:00,73,0,history,247,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-25 00:00:00,74,0,history,289,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-26 00:00:00,75,0,history,250,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-27 00:00:00,76,0,history,264,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-28 00:00:00,77,0,history,243,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-29 00:00:00,78,0,history,284,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-30 00:00:00,79,0,history,261,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-08-31 00:00:00,80,0,history,282,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-01 00:00:00,81,0,history,292,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-02 00:00:00,82,0,history,87,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-03 00:00:00,83,0,history,288,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-04 00:00:00,84,0,history,117,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-05 00:00:00,85,0,history,176,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-06 00:00:00,86,0,history,102,,,,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-07 00:00:00,87,1,forecast_safe,93,130.04,117.8709444,144.5171126,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-08 00:00:00,88,2,forecast_safe,194,130.04,117.4466922,145.0934122,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-09 00:00:00,89,3,forecast_demo,262,119.76,107.6230208,133.1949727,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-10 00:00:00,90,4,forecast_demo,183,130.04,118.0688661,143.3189869,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-11 00:00:00,91,5,forecast_demo,153,119.76,106.9486747,133.2273555,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-12 00:00:00,92,6,forecast_demo,315,119.76,107.8100654,132.3400924,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-13 00:00:00,93,7,forecast_demo,174,119.76,106.9882683,133.3155317,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-14 00:00:00,94,8,forecast_demo,256,119.76,107.9332905,133.0959509,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-15 00:00:00,95,9,forecast_demo,117,119.76,104.7292163,133.4407617,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-16 00:00:00,96,10,forecast_demo,82,119.76,105.554049,132.0159088,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-17 00:00:00,97,11,forecast_demo,181,119.76,106.22333,135.2966838,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-18 00:00:00,98,12,forecast_demo,83,119.76,103.7892188,134.2207282,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-19 00:00:00,99,13,forecast_demo,84,119.76,106.2695107,133.9029878,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,dau,RandomForest,2018-09-20 00:00:00,100,14,forecast_demo,67,119.76,107.2475238,135.3143028,2,14,h_demo=14 > h_safe_A=2; low CI coverage (29%); DA < 50%
f1,retention_d7,LocalLinear,2018-06-12 00:00:00,0,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-13 00:00:00,1,0,history,0.1,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-14 00:00:00,2,0,history,0.05,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-15 00:00:00,3,0,history,0.08333333333,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-16 00:00:00,4,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-17 00:00:00,5,0,history,0.07692307692,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-18 00:00:00,6,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-19 00:00:00,7,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-20 00:00:00,8,0,history,0.03846153846,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-21 00:00:00,9,0,history,0.03225806452,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-22 00:00:00,10,0,history,0.12,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-23 00:00:00,11,0,history,0.04545454545,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-24 00:00:00,12,0,history,0.08333333333,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-25 00:00:00,13,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
